id,price
19032,239955.75434169426
19033,781187.7520938724
19034,369940.8416697609
19035,189056.95432579142
19036,603297.8792365858
19037,355660.3355355166
19038,665977.9311860881
19039,500552.4285421845
19040,840151.6956731394
19041,320219.80645582493
19042,389366.55911311886
19043,411926.2584940549
19044,515184.3239926609
19045,576447.8321801936
19046,266404.0260624458
19047,327573.5373343197
19048,620916.5486009982
19049,1230577.848375922
19050,188837.50261996916
19051,195479.35241222184
19052,258001.20445462232
19053,648339.7647273412
19054,562508.1711580604
19055,378732.6249038103
19056,519300.9985095743
19057,668821.6730227962
19058,262254.2576033975
19059,475532.38946143695
19060,890227.8487076561
19061,387387.90178641054
19062,201430.99343479992
19063,518445.8447021763
19064,440457.12373548915
19065,509418.4339537057
19066,1073017.5311899686
19067,213125.09494335964
19068,2389587.606750469
19069,411222.0383385736
19070,442205.00240364386
19071,337652.57504118996
19072,596310.5260208313
19073,507024.5938467115
19074,303912.30240685993
19075,1190886.6798837702
19076,409339.65676156053
19077,263466.818725587
19078,297513.58070181496
19079,526163.3629416414
19080,551999.7948304221
19081,417154.70294049877
19082,442239.6812111553
19083,365806.8513186891
19084,377095.27662866894
19085,447831.105373524
19086,483751.6285148428
19087,235573.88503105033
19088,324105.4763696897
19089,532672.7160341684
19090,315310.3590149822
19091,682098.2589441878
19092,879850.2801452699
19093,231638.33775406526
19094,381402.73240031826
19095,225414.82182803063
19096,496678.43961944
19097,205316.58413519402
19098,388182.86713550554
19099,593902.3952184899
19100,394176.0759510221
19101,498243.97841151245
19102,315810.6085528185
19103,414126.2419261152
19104,259348.0158866187
19105,456449.3445463509
19106,899740.136234053
19107,752394.4555568298
19108,443131.38901768014
19109,440890.68508069223
19110,223297.9063695973
19111,281729.67127179145
19112,891900.1613786889
19113,201330.8130063674
19114,327848.68453201285
19115,720849.9923011777
19116,393113.20034687384
19117,296646.05839493364
19118,694340.77563461
19119,301503.76793896995
19120,374500.2560762692
19121,454645.0608806111
19122,300964.45072266686
19123,578445.7079803755
19124,406664.095755203
19125,233769.5069781422
19126,274331.04319196695
19127,280794.1135004817
19128,481939.4498409521
19129,1872051.5708886364
19130,799256.9504408522
19131,364388.6048420094
19132,594556.1145629988
19133,379102.26874562167
19134,788863.2947669211
19135,999007.1680429964
19136,381283.10187285434
19137,437996.6635786437
19138,872044.4805004151
19139,557383.2111969709
19140,578268.7338557618
19141,388415.94640178356
19142,267873.37109519896
19143,721720.1729043134
19144,291215.5470112215
19145,696330.6776755794
19146,431349.8561441312
19147,738429.9666695362
19148,313506.12048642
19149,412997.2410781127
19150,800947.6219999105
19151,350051.4820056144
19152,179585.0947960637
19153,614281.0296410226
19154,502617.853577205
19155,214104.74648014287
19156,235347.68154848178
19157,156175.73378708956
19158,179291.1607917997
19159,320298.64066070697
19160,222852.49323369638
19161,253248.95823411358
19162,486358.63597619353
19163,286493.7710746764
19164,283650.7868179127
19165,354666.78321675665
19166,339768.8258941654
19167,591157.7296186939
19168,231537.43356238585
19169,250750.38671797092
19170,1021586.0702134685
19171,450654.8343640365
19172,456064.77841797867
19173,400003.507077702
19174,828584.109116577
19175,431231.1166437575
19176,505057.85876116186
19177,429656.89002171066
19178,502541.03415450436
19179,165049.59069761878
19180,252874.25322433017
19181,290063.50123040634
19182,503999.7250613673
19183,270604.6684475279
19184,185823.6230196466
19185,391109.5077383465
19186,552683.6649726008
19187,346160.9816861694
19188,927001.1849481201
19189,195890.12759049583
19190,337605.7317944458
19191,299801.2186395228
19192,405594.72617664305
19193,299093.9186723885
19194,765768.6618566774
19195,363535.28897291067
19196,275828.5114121239
19197,308198.85932413844
19198,789150.625588456
19199,480827.6192288294
19200,782264.0691756153
19201,271734.77951800055
19202,266876.96769926976
19203,620974.5151298596
19204,375809.1732766959
19205,321606.55265421816
19206,1015373.7791450655
19207,351782.92312213394
19208,517330.8385501553
19209,447589.5707625933
19210,503598.0597351658
19211,218500.69619364574
19212,219325.5077471915
19213,695632.6399092487
19214,1682332.7571961323
19215,334651.1437386117
19216,457303.0888754571
19217,522178.56866366236
19218,830473.0192395002
19219,215406.39819986944
19220,307727.67456737126
19221,392388.3662994664
19222,642009.4960658962
19223,265230.0614060601
19224,559926.7767779386
19225,631141.8525491236
19226,217786.55109488245
19227,325338.5177336286
19228,1025612.4292054662
19229,474744.22093281755
19230,283769.44197672006
19231,498570.65892858646
19232,507572.93409044493
19233,281863.7588459238
19234,593455.1430185296
19235,181877.33229556208
19236,990189.7412570063
19237,241754.29557184252
19238,571422.6362910506
19239,395528.19253683713
19240,593480.0836166103
19241,311941.0087457636
19242,458057.1522888415
19243,227113.612328545
19244,309782.173976349
19245,752627.8861823936
19246,767920.1204399589
19247,321600.82635576994
19248,207939.02123717935
19249,267082.8241424265
19250,309822.05158378824
19251,548948.7894564015
19252,670388.8342244152
19253,389476.14954196184
19254,578668.8000370875
19255,203752.045995064
19256,641391.5831592886
19257,343071.4764024416
19258,516055.1512923346
19259,187281.6317215606
19260,298122.3256097382
19261,266939.0682060687
19262,373710.57856506767
19263,242311.36282831462
19264,293157.9229416522
19265,777847.1457490476
19266,723623.8648708038
19267,514201.2789020049
19268,515131.7256387042
19269,281516.3900419321
19270,841476.9761207792
19271,325652.7567504569
19272,385098.2160169699
19273,610193.3097572931
19274,281796.3297960548
19275,466090.67025848845
19276,722608.5325154896
19277,1039330.1418477504
19278,568683.3481438274
19279,514988.26992492937
19280,255241.28029448984
19281,251041.23247077785
19282,1218579.6559642763
19283,703697.3330742446
19284,486773.13485434453
19285,354027.1627314404
19286,1125611.9101740867
19287,742836.3981578763
19288,728936.4395015396
19289,529138.256789239
19290,444011.6213042567
19291,512694.7114458077
19292,450753.4719157782
19293,257110.5410996673
19294,341157.7065003266
19295,803719.7924200121
19296,764437.0932706116
19297,582148.3506251996
19298,610904.1599369079
19299,872436.9663148752
19300,1181636.9964643754
19301,721625.9340812139
19302,367025.7960588654
19303,268388.6599711805
19304,540799.1808647118
19305,423985.2092191191
19306,831378.5227613109
19307,962706.14695727
19308,410372.49227687425
19309,459689.1912721468
19310,596608.8759399364
19311,522531.29596117436
19312,453698.7031980815
19313,821911.8420457881
19314,220527.03846869015
19315,269596.87717618083
19316,273736.534742946
19317,438573.54309027985
19318,687338.8239479522
19319,350549.586405495
19320,265293.5779444005
19321,313927.8740168277
19322,208622.24855373698
19323,721591.6133012946
19324,279551.9357091832
19325,253230.31067632633
19326,616881.9388837471
19327,526170.2778952933
19328,552413.1282395795
19329,645336.6846492033
19330,330604.1931690312
19331,584455.0181800816
19332,387635.84711462894
19333,395395.0771044712
19334,355085.0621572548
19335,266985.07373495627
19336,338445.8035842102
19337,549391.2083724935
19338,1200837.9963392972
19339,378557.2308418274
19340,346020.96450893464
19341,545444.0037176119
19342,599397.1016469393
19343,320170.92854722135
19344,395664.4760785584
19345,790236.3935380212
19346,849333.180163891
19347,123140.19878533034
19348,153478.57714326447
19349,391174.8121763304
19350,1655598.6951011694
19351,1031938.4167195124
19352,520761.12719638867
19353,399851.3394271235
19354,286399.204828558
19355,209622.25473545544
19356,480841.6708934579
19357,204919.7687978347
19358,503732.08881462074
19359,301387.38668688835
19360,298817.9195975609
19361,569375.6043007034
19362,578947.3085498486
19363,311319.2472218249
19364,430370.94713861775
19365,270857.47309722356
19366,449373.37541835447
19367,662164.3274633833
19368,466398.8643720094
19369,384036.8900450129
19370,364532.9132367008
19371,257074.30210757026
19372,324297.529029982
19373,235043.03833894272
19374,238545.74460823945
19375,2335158.6321225823
19376,195665.00997894516
19377,1132335.9544405928
19378,273475.1105516665
19379,284832.2508384727
19380,900618.1399770573
19381,930402.3139533327
19382,587427.9430922751
19383,570680.1805821678
19384,553091.1997310873
19385,254834.63358251928
19386,572624.440277724
19387,360040.4412697515
19388,141648.7794049573
19389,156152.07665609
19390,654268.8336104415
19391,326816.24348481564
19392,475351.2939952778
19393,1319399.866555054
19394,263557.2721136415
19395,364396.51048098627
19396,654277.2582363769
19397,308011.13395671017
19398,254626.21457992526
19399,607225.7092975026
19400,557128.6558994313
19401,311952.4902322913
19402,254533.55512965872
19403,598227.4918920627
19404,641590.4968381552
19405,257009.61291776414
19406,566177.8444480066
19407,813498.5675853273
19408,444564.30850693455
19409,488418.3647217163
19410,548967.8901525046
19411,483245.79730450286
19412,483203.6565508957
19413,400284.27483102883
19414,551737.1819272661
19415,308938.7658016429
19416,392630.0892977889
19417,389289.18904344726
19418,1566802.5692823976
19419,700114.0411204869
19420,573142.5869807806
19421,509771.92281738116
19422,858559.0051163607
19423,605529.1258129436
19424,700723.1622425717
19425,336137.84860712977
19426,340565.9511786536
19427,585559.0907763732
19428,337198.2579507207
19429,480271.53706937394
19430,544509.1953975853
19431,310301.2322767512
19432,500424.0795849216
19433,251157.84456819878
19434,364430.17792079883
19435,219889.77354921718
19436,250276.03897912815
19437,296184.3587531872
19438,690673.3755140183
19439,387534.08773374214
19440,867077.9747281988
19441,841433.6539683427
19442,504598.6317456717
19443,702791.5026870827
19444,622178.0654681807
19445,303194.78708505776
19446,466407.43891237193
19447,402040.17697757477
19448,506066.413103999
19449,1007277.7539476104
19450,379569.5817322792
19451,576757.2198274547
19452,1532378.31943824
19453,424286.8411517751
19454,645961.4602270536
19455,445757.4849012804
19456,209287.86136799748
19457,177832.9434360311
19458,232040.32252389588
19459,420932.2295430812
19460,411729.4574154976
19461,337135.48448143527
19462,229578.46961037745
19463,223337.15684683627
19464,224522.31566418856
19465,498355.0032296705
19466,295124.44990488375
19467,276825.87057303474
19468,2556648.504602387
19469,376437.6782968958
19470,190944.85973668506
19471,428879.06273281283
19472,559966.6016105488
19473,403251.4377934929
19474,667749.1571547525
19475,577833.2937478253
19476,317740.67864728585
19477,635241.1071200288
19478,265484.19065680413
19479,265372.74172849127
19480,275270.4509397398
19481,2938827.560229121
19482,737804.7936385068
19483,287245.1733232219
19484,588619.7401417692
19485,628301.3009037899
19486,706958.4946836293
19487,329817.7857876959
19488,323065.95339872997
19489,628759.4859357916
19490,195248.1862183319
19491,533748.7853535409
19492,447414.26077402517
19493,913034.9629412855
19494,507318.3777607402
19495,685526.5805756242
19496,382367.26733383245
19497,1303261.3560582607
19498,208118.6333593339
19499,692376.8687820191
19500,577120.501635256
19501,496695.6390877287
19502,517782.0670845826
19503,321903.48946833547
19504,724356.6901453941
19505,478357.3990623504
19506,289593.81055184617
19507,510061.1537359998
19508,406024.1749074785
19509,309084.1057715372
19510,566639.1052973757
19511,585611.4397179054
19512,651545.8983630415
19513,750939.4080686279
19514,658568.654084957
19515,355216.4132677513
19516,268545.83244933444
19517,774357.8748557883
19518,318005.48733145907
19519,718972.2295773295
19520,212908.1041631584
19521,697724.9648652214
19522,820739.0183399676
19523,1281039.2902108098
19524,298309.9864694388
19525,552624.3682133369
19526,248173.7680036175
19527,235291.65215600264
19528,408946.9852825553
19529,751513.0291991136
19530,496790.66474874254
19531,853589.5387744539
19532,746897.4291779771
19533,205053.56605661934
19534,399943.9707412495
19535,350041.95518354885
19536,645567.0752829313
19537,438387.60697638924
19538,687788.1050643754
19539,625181.0871021466
19540,1501502.212961744
19541,388421.87925645546
19542,504528.4491839068
19543,835721.1179212066
19544,420069.0613153079
19545,654773.8606547541
19546,592719.4453151637
19547,366012.49422084104
19548,305492.9318605171
19549,383848.1444259014
19550,545439.2887041131
19551,738961.7970272454
19552,449194.44990780554
19553,374381.3737840247
19554,418915.8078036842
19555,321058.26545466686
19556,390040.8398492087
19557,361792.4290012163
19558,301393.4320891436
19559,821156.8475774365
19560,715375.7515636935
19561,515708.6742293743
19562,512517.3722422847
19563,447694.12241240736
19564,233974.38674971522
19565,1620370.2083928264
19566,372144.2560562809
19567,1220739.0071364478
19568,360318.9881851984
19569,419533.35656545986
19570,662025.963362609
19571,214252.10251505338
19572,183476.6162568329
19573,206010.02059931934
19574,552511.4832772901
19575,500620.65302603855
19576,511589.74792507244
19577,214119.11387444756
19578,1816910.2117370183
19579,327258.58028451004
19580,474166.5426949496
19581,456323.5366297315
19582,491115.3576286208
19583,630540.0941579918
19584,288309.4560382738
19585,472662.6056156322
19586,800218.3548386648
19587,682260.34677439
19588,237964.12629260996
19589,703442.9582849474
19590,362563.2105339709
19591,601698.1314841274
19592,478396.28676684824
19593,229814.73551386216
19594,226375.15593098768
19595,497607.1089905
19596,559555.7849194178
19597,434702.79818679666
19598,312683.9195258412
19599,900403.5730621708
19600,291694.26437621034
19601,757894.377827116
19602,646085.0315097636
19603,348498.20044489787
19604,366461.3386335644
19605,653037.3293048193
19606,448539.114800253
19607,302040.5168319442
19608,316132.31099413463
19609,209514.3995160015
19610,316416.67077242554
19611,512567.38035787834
19612,408976.21910311846
19613,870957.1136722591
19614,239861.58711422436
19615,327927.66740694206
19616,380068.8123071763
19617,1820522.3651284243
19618,250023.60234866614
19619,365817.9728794286
19620,490918.65830125945
19621,161086.86226561255
19622,402267.7892319163
19623,773037.5609240319
19624,736709.4469076446
19625,646075.494547944
19626,1271321.763335368
19627,301628.9131354929
19628,466469.28388116
19629,741200.149216672
19630,358849.0958505515
19631,370849.113605669
19632,263082.5758605883
19633,416042.43854522536
19634,339329.86438474624
19635,635859.8741932868
19636,706569.4556009193
19637,427834.4973803362
19638,468584.7121086869
19639,273395.547679733
19640,273708.3479385759
19641,588861.364627335
19642,712454.1251766289
19643,281555.30297721736
19644,267514.54045339057
19645,799031.5622460706
19646,489827.21704352315
19647,196894.83266808052
19648,336329.72143311304
19649,407100.4215558808
19650,909510.174891248
19651,262057.65671073852
19652,250152.5458128266
19653,249317.58014007524
19654,438123.338172232
19655,495965.72837403696
19656,318210.9339665999
19657,791255.6039347092
19658,344576.8387485081
19659,267290.7258779515
19660,567216.9671706655
19661,272042.15356627665
19662,609165.5537257948
19663,466373.89677911694
19664,1501491.7161649966
19665,279710.4215937777
19666,730691.3903125429
19667,981713.3401300784
19668,301350.4672794093
19669,417612.45355015824
19670,258958.26927548926
19671,852217.0565483043
19672,416787.38005445857
19673,600804.8142015261
19674,578970.8483758902
19675,338873.98448061885
19676,350812.28706208273
19677,277021.6889205364
19678,653975.0223204616
19679,333565.20571094437
19680,655091.0287140931
19681,666141.5006746909
19682,358035.4468685233
19683,547656.1535570344
19684,587465.8848223087
19685,357863.78298936354
19686,134650.22796994893
19687,2403559.295071276
19688,972377.1377434721
19689,360613.78513090103
19690,238422.06820969886
19691,746625.1187021738
19692,189216.94225530708
19693,344537.1773788473
19694,1204809.1334866504
19695,314235.05287007
19696,829427.4328178591
19697,460238.59201385436
19698,253450.4269822638
19699,540544.1431664337
19700,1091615.2108488097
19701,2606967.209554334
19702,394428.8412479463
19703,497433.62120878085
19704,472167.35140119697
19705,668282.6388213749
19706,548978.4694538792
19707,343607.7767267228
19708,438469.54504063696
19709,428453.01375483023
19710,399173.6732281875
19711,831130.3758207626
19712,295963.48575115297
19713,534942.2916433518
19714,813867.6224251578
19715,742217.5955644962
19716,283600.1708097011
19717,451666.42582855694
19718,231940.50557215264
19719,652267.5439903934
19720,433136.85892211786
19721,663230.9236247028
19722,502869.5326007023
19723,259466.4682653934
19724,820703.6727602172
19725,408887.9684768811
19726,940345.096846079
19727,354982.1325797418
19728,466634.9977885976
19729,204278.40174548805
19730,644112.0176059296
19731,410849.63381378085
19732,371097.3149484434
19733,826873.4549973736
19734,830997.2710546873
19735,1362020.0358531019
19736,327212.942293393
19737,688969.7011234191
19738,333557.6032838533
19739,911172.5792747228
19740,382477.1006387785
19741,397076.15264524514
19742,1027342.0528114219
19743,349588.66371519543
19744,812603.0910503429
19745,309561.796512384
19746,239255.63570722067
19747,644705.3104364645
19748,660040.3332358649
19749,271381.0273648167
19750,1022753.9125634657
19751,260788.19661010228
19752,437277.355607607
19753,346662.5808411018
19754,323399.5110506888
19755,218619.00629989564
19756,403480.35991755506
19757,269741.39768763696
19758,1849005.2496322172
19759,558252.6316852572
19760,421400.89327229676
19761,257418.85757654
19762,438994.1917714643
19763,832624.0567123529
19764,591462.0945902683
19765,348784.8493623744
19766,770142.8418020518
19767,608725.5066977189
19768,395858.80985571264
19769,564602.2882402894
19770,431986.104002921
19771,543324.6785897659
19772,417499.4786835475
19773,659818.5618976672
19774,1000044.6011617403
19775,498765.7858489207
19776,540235.141715877
19777,596847.4600010808
19778,512195.9910378414
19779,258448.78367326822
19780,439650.616053825
19781,334625.8601032256
19782,694952.2194260407
19783,380471.52797025844
19784,235772.67524095866
19785,380656.3954998587
19786,283171.57244453416
19787,600146.476758504
19788,306607.18673093326
19789,321959.3950242106
19790,827866.7719999581
19791,1702078.9057194456
19792,821595.3135867924
19793,250234.46335770728
19794,258930.71818729927
19795,545139.2384748753
19796,209113.97345142745
19797,341369.78839494457
19798,913509.9718364599
19799,514618.67360636336
19800,400385.8198353886
19801,425319.7572862014
19802,393945.28507705615
19803,717524.2477902365
19804,477860.5301689143
19805,386597.5525429652
19806,871090.116162455
19807,468468.5415549226
19808,475324.4252879764
19809,786202.4157118883
19810,290276.5653503252
19811,459582.9733888196
19812,976081.9830411474
19813,1217302.0434100835
19814,580050.642503818
19815,303384.0207510501
19816,787533.831693123
19817,1254501.7618210204
19818,290911.81346569187
19819,654618.9370743796
19820,512314.5075018397
19821,611266.6479927287
19822,548977.2484283685
19823,323102.6786275937
19824,371232.8562779694
19825,251625.92322805853
19826,563009.24011402
19827,1278722.5736000575
19828,391230.45704385923
19829,333187.14289919793
19830,635357.9945161672
19831,362704.8561338271
19832,245131.55345043523
19833,431838.88925035193
19834,494659.30303261033
19835,311802.82558864163
19836,317255.6577341726
19837,700011.0225362055
19838,766040.0402729426
19839,366142.0219124616
19840,200208.9143076001
19841,287741.4459014657
19842,701457.4114991806
19843,350088.0258217783
19844,540401.94818055
19845,667980.8656404753
19846,429102.09928599617
19847,669578.481583135
19848,341583.85121098434
19849,207800.1821718879
19850,418033.06425756373
19851,592541.5246035947
19852,604958.6652364773
19853,339095.37406646507
19854,455316.78579681914
19855,425429.3770604768
19856,490987.8147386665
19857,383627.0908570797
19858,1477602.4325274262
19859,303067.0002386909
19860,310698.73597520974
19861,591155.3422423817
19862,701255.3115653447
19863,678081.5027898715
19864,384167.4538807547
19865,634835.9165943488
19866,296661.72470001155
19867,309516.2761591578
19868,786816.6667572906
19869,199631.53047418772
19870,687556.068078452
19871,343608.4368669632
19872,359837.26301052154
19873,174239.515586946
19874,280528.0965955382
19875,665635.3393294853
19876,648329.4625122552
19877,308759.00664402364
19878,470044.73777150875
19879,376490.8731991713
19880,375593.9774927473
19881,1278017.6891628357
19882,973842.3273307043
19883,345322.3649220621
19884,426343.5710952423
19885,286147.10044867196
19886,599276.6765542515
19887,267936.9209641849
19888,140939.9153251672
19889,350102.45866706263
19890,503546.7024184126
19891,246850.00347873894
19892,279733.1009009402
19893,315430.36833982315
19894,220120.9973124715
19895,302491.5069124399
19896,770404.9790120457
19897,326487.5605198495
19898,237006.3063049886
19899,546244.8024139996
19900,342305.7830520408
19901,390389.6005383361
19902,781424.2540424701
19903,272317.56265077717
19904,429536.66395349137
19905,157386.15363102005
19906,228036.57952458304
19907,1133449.4528535316
19908,303503.89126383956
19909,301736.39879471884
19910,261760.45206466332
19911,281190.46036207385
19912,217305.75557192529
19913,234566.93188110043
19914,586626.9568318301
19915,233768.4443000254
19916,236926.7952499939
19917,541549.1859321741
19918,284831.9491079836
19919,460005.6819675765
19920,555192.00029668
19921,326789.07567772147
19922,593096.5284170028
19923,1617527.655179995
19924,330226.0473692484
19925,554439.0740952713
19926,633583.3812669796
19927,711446.5123210867
19928,539646.6268216181
19929,518900.885791259
19930,216861.4131629345
19931,273035.5489690654
19932,813820.3905549763
19933,312881.0754411682
19934,238477.62396228034
19935,734017.3717692445
19936,447116.2369358966
19937,1942345.4632276744
19938,916664.6454488101
19939,340523.05000590725
19940,377241.039908922
19941,569307.3792439764
19942,284508.3071551629
19943,251679.08159891248
19944,266470.4352292839
19945,450169.6046301306
19946,2255470.6235925406
19947,344179.45649768395
19948,344595.68257165485
19949,782092.8820054943
19950,356989.32835597557
19951,874022.5713922756
19952,601507.9491607666
19953,930741.5208736835
19954,284722.33751488413
19955,484628.72612878267
19956,1818561.5877845855
19957,695449.518480154
19958,328373.20779678534
19959,457051.4860679425
19960,614605.3877492045
19961,777477.2059733641
19962,677930.827925602
19963,563484.9804255968
19964,221108.39984908683
19965,627081.722845971
19966,382927.5834369702
19967,682269.2461249026
19968,275712.309408701
19969,320294.3198498048
19970,663458.5638987947
19971,422481.47590815614
19972,335107.006120877
19973,525825.034270071
19974,536487.5319627333
19975,444622.80253180244
19976,1108894.8152668523
19977,571917.635630557
19978,741616.5180372114
19979,888601.8278853046
19980,835512.741360154
19981,649970.6651303982
19982,415539.5017257181
19983,500675.919528002
19984,292486.3873338139
19985,377647.71932653454
19986,716954.5544937492
19987,296975.2831054629
19988,395845.3102069905
19989,398225.4104517227
19990,401390.48698862805
19991,382392.95575929096
19992,503716.57076059567
19993,212156.23936520633
19994,272757.90195773926
19995,333619.0340462292
19996,362803.3562975363
19997,200185.67097794786
19998,281094.6962277695
19999,615159.3310995756
20000,2011644.3413062883
20001,499502.76261821424
20002,419306.0337761129
20003,698352.9901810191
20004,446610.96580349276
20005,866452.8998831848
20006,434134.2820292744
20007,331805.0140394218
20008,401409.9582579959
20009,485265.1738813246
20010,453176.55547005683
20011,251377.93749009396
20012,452680.32309278165
20013,342429.44492906437
20014,193192.64222478686
20015,1686495.2436569778
20016,398771.3056312005
20017,286462.72469663585
20018,252977.0414983829
20019,481683.8053574696
20020,762190.7220247233
20021,461713.12133203977
20022,898948.0505384959
20023,811084.8029052004
20024,359041.736138825
20025,301865.6007005552
20026,714909.3767496347
20027,1339336.7301923477
20028,279875.91671843315
20029,371295.00442870887
20030,379534.0128144895
20031,284326.8059144163
20032,793617.9949817098
20033,351622.8852403771
20034,258923.51411039007
20035,274527.6709067795
20036,272885.3970255775
20037,626248.9794944088
20038,317473.8197924925
20039,251618.32001401728
20040,258449.36770610383
20041,483495.2881779325
20042,502488.98092542274
20043,470744.19508836616
20044,365829.78496355994
20045,620870.3824514386
20046,616978.733214429
20047,420638.4797459445
20048,1179750.8246274325
20049,471593.06796397903
20050,590807.5616771041
20051,722485.5008137866
20052,223085.2862591152
20053,425431.7746840374
20054,399705.7307231086
20055,327772.78704667476
20056,527094.892547249
20057,647165.8626067637
20058,249089.62415378192
20059,721302.940140804
20060,514387.0811774713
20061,362794.2503134432
20062,1527860.262407991
20063,540054.073022479
20064,864562.0723146367
20065,637997.4981796885
20066,739086.4684687912
20067,768039.5772555624
20068,437407.16010933486
20069,378102.6509313352
20070,360758.6048221649
20071,740946.3613471162
20072,572041.974939408
20073,417207.27141360426
20074,297925.77032812184
20075,852261.7499843569
20076,317109.32915651985
20077,381875.1737474842
20078,672375.2485582511
20079,1009045.972144323
20080,518517.1703113341
20081,350121.5962080109
20082,286353.73736828
20083,285610.2018779947
20084,483776.53663999616
20085,656071.8745294616
20086,602839.2552393766
20087,628263.0505060304
20088,558103.4514977562
20089,568201.060055068
20090,836574.8656846059
20091,196090.5237145447
20092,669092.5820833732
20093,325471.406779168
20094,258788.9160241069
20095,285897.4807840657
20096,528506.0592937288
20097,214258.00841928768
20098,689399.0843119619
20099,516365.9158257098
20100,628786.2641331776
20101,475678.8841283409
20102,500025.43082538195
20103,471110.5190855632
20104,504468.6238734653
20105,319714.88811914634
20106,192130.9473187766
20107,382570.00571407954
20108,532764.4074105226
20109,241335.49982583433
20110,298503.64426882734
20111,458794.9841075161
20112,629290.9694977332
20113,400431.78156196617
20114,420183.115943121
20115,757630.855841707
20116,108584.40359244855
20117,1176400.3799877563
20118,386296.19222634047
20119,531006.1995648247
20120,585776.5452522204
20121,598599.2842802105
20122,1864828.8074220193
20123,632545.7773495697
20124,450284.2649117292
20125,1077292.955376761
20126,494259.983349952
20127,262245.919558723
20128,286226.6530126234
20129,728868.6712646837
20130,189959.14371457134
20131,378447.3186952966
20132,640876.630941691
20133,288944.47870740585
20134,492990.2922323575
20135,360059.14188285475
20136,243881.70568888975
20137,1342964.5307348338
20138,1281946.8432876565
20139,699218.9319799026
20140,803429.9169103162
20141,743694.3058470712
20142,402661.0363584918
20143,309216.76447640953
20144,277581.65007239766
20145,275408.4666817795
20146,244779.3413293042
20147,796787.3122373896
20148,749454.2644223192
20149,261079.94894702465
20150,338159.0956913673
20151,516112.59493699076
20152,1136283.3715320937
20153,365967.6738562201
20154,643720.893765541
20155,909904.9881102714
20156,699399.4700280628
20157,931172.0226767412
20158,234289.09726140878
20159,702314.2281226419
20160,251398.27694537083
20161,367594.6068947191
20162,701114.4429160161
20163,336155.15148399345
20164,591083.6348271879
20165,628090.5912309436
20166,1240122.134499848
20167,315292.0053823963
20168,452619.22572855995
20169,1407177.5685435447
20170,1016067.8758325353
20171,263489.21306259243
20172,773335.0123683545
20173,567436.119397548
20174,673255.2792554694
20175,249686.52880462297
20176,549417.9485468124
20177,813075.8484698891
20178,321660.3405147512
20179,938698.9151883507
20180,474061.0979014735
20181,418437.89385609713
20182,340953.7535231892
20183,1518810.8201529854
20184,1336530.589418597
20185,604068.4681728507
20186,355122.2301195454
20187,629829.0149425326
20188,533823.1450684641
20189,395543.04898810125
20190,338316.3897831998
20191,440657.75356862345
20192,339191.4443190006
20193,1619209.3672641497
20194,362471.762582472
20195,536919.1960716913
20196,565691.9321102097
20197,270519.9268531049
20198,771787.1699434802
20199,603794.4482339157
20200,588311.661414886
20201,511569.12886664976
20202,192091.30660753735
20203,274949.3900716799
20204,321478.3589357938
20205,289639.0146614894
20206,308294.19112224394
20207,453096.79845776333
20208,385034.83805299894
20209,807302.9444040038
20210,427653.2922108104
20211,142621.7559258856
20212,309784.07538651756
20213,568674.2391444005
20214,268413.2278729895
20215,243451.15151704953
20216,302750.6966492952
20217,397747.9059627832
20218,674103.9846941167
20219,560170.0064046641
20220,136443.57672394038
20221,446281.67228649865
20222,663776.2066773211
20223,415828.3668664168
20224,426426.7590058125
20225,319816.7988229133
20226,608528.7088191661
20227,230197.93618586037
20228,1280657.780185748
20229,192592.70738977357
20230,402480.95442107285
20231,1147624.8253443372
20232,712505.3111428083
20233,408076.39580775955
20234,922106.1080866674
20235,307482.299005057
20236,2055890.1460393935
20237,267362.05042813584
20238,754516.3121308412
20239,1235770.4455868497
20240,322466.3066151421
20241,612161.1785743148
20242,962297.5682399385
20243,655147.9049824483
20244,481108.1215098863
20245,220225.18674560075
20246,284993.6169313482
20247,622825.6543894369
20248,370695.54473665054
20249,436165.4976294589
20250,669084.6118638105
20251,1051103.2399875338
20252,630828.5117563537
20253,494277.62436112645
20254,544349.222832181
20255,345740.99063725304
20256,648727.9052525839
20257,294334.67329138366
20258,753186.6864356167
20259,306516.3561976747
20260,444742.24058877875
20261,464622.2603165022
20262,394570.68997515505
20263,580129.5792601102
20264,1200569.4071630086
20265,458344.3610708706
20266,373575.2148351198
20267,380064.98687910294
20268,769759.265511797
20269,381896.38771072205
20270,560401.0452740374
20271,403811.96462413453
20272,923643.1235931328
20273,461632.4853478139
20274,229386.86770844294
20275,194506.80255828748
20276,280092.4175819092
20277,491845.803896267
20278,523228.74762166553
20279,575659.2918521
20280,673930.6401422002
20281,422722.6534763833
20282,182818.67719802042
20283,384705.86685037235
20284,449509.89743897575
20285,274481.8623233633
20286,442069.98135916877
20287,1203391.9916430248
20288,580537.6283284079
20289,378528.9682992755
20290,503427.4230313352
20291,537547.324323724
20292,309867.64508423966
20293,707188.6634517114
20294,509868.7788435792
20295,547014.3621169915
20296,439656.5823521308
20297,285574.4049052037
20298,360472.6935062797
20299,369351.97549184615
20300,542425.0947482615
20301,548044.6373137725
20302,192141.06059595692
20303,267829.5037159818
20304,1746275.1154437887
20305,324253.80627226643
20306,186033.05870197923
